Lesson Number,Category,Activity Name,Description,Level,Time (Mins),Video,Music,Backing,Resource,Unit Name
,Kodaly Songs,2. Plainsies Clapsies,Mi/Sol/La  Songs and Game/s,All,,,Plainsies Clapsies ,,,
,Kodaly Songs,2./Ta Tick Tock,Mi/Sol/La  Songs and Game/s,All,,,Tick Tock | Mr. Meehl's Music,,,
1,Kodaly Songs,3. Apple Tree,Do Songs and Game/s,All,,,Bickle Bockle,,,
,Kodaly Songs,3. Bick Bockle,Do Songs and Game/s,All,,,Bickle Bockle | Mr. Meehl's Music,,,
,Kodaly Songs,3. King's Land,Do Songs and Game/s,All,,,King's Land | Mr. Meehl's Music,,,
,Kodaly Songs,3/Ta Marching,Do Songs and Game/s,All,,,Marching | Mr. Meehl's Music,,,
,Kodaly Songs,3. Mouse Mousie,Do Songs and Game/s,All,,,https://cloud.rhythmstix.co.uk/s/6jiyYMspozs2RXM,,,
13,Kodaly Songs,2. Signals - Stand up sit down,"Show and sign Mi – Sol. Which is stand up? Change speed, pitch 

Stand up! Sit down! Vary order and tempo. Finish with Sit down.

Bailey’s Game – Ta and Tii (Two squeaks for Ti)
(Extend)
Add do – sitting down.
Re – on knees
",EYFS L,,,,,,
13,Kodaly Songs,1. Teddy Bear,,EYFS L,,,https://cloud.rhythmstix.co.uk/s/MYMxkA99t6rPYPZ,,,
,Kodaly Songs,4. I Sing You Sing,Look for the signals - Teacher sings/Class sings/talks,EYFS L,,,,,,
,Kodaly Songs,5. See Saw Song,"Children stand facing each other in pairs. They hold hands. They move up and down – while one child is standing up, the other is crouching down, then they reverse – the other child stands and the other child crouches down.",EYFS L,,,,,,
,Kodaly Songs,6. Tick Tock Goodbye,,"EYFS L, EYFS U",,,,,,
,Kodaly Songs,8. Soft Kitten,,"EYFS L, EYFS U",,,,,,
,Kodaly Songs,9. Oliver Twist,,"EYFS L, EYFS U",,,,,,
,Kodaly Songs,10. Yes we can,"Repeat voice game with added 'quieter voice'.
Children respond to voice types: loud, quiet, singing, whispering.","EYFS L, EYFS U",,,,,,
,Kodaly Songs,11 Chop Chop,"Teach rhyme with fast chopping motion:
Chop, chop, choppity chop,
Cut off the bottom and cut off the top...
Children perform pulse actions on knees or in air.","EYFS L, EYFS U",,,,,,
,Kodaly Songs,12. Slowly Slwoly,"Teach new rhyme line by line:
Slowly, slowly, very slowly creeps the garden snail.
Slowly, slowly, very slowly up the wooden rail.
Use slow hand motion to match snail character.","EYFS L, EYFS U",,,,,,
,Kodaly Songs,"13. Hob, Shoe, Hob",See video,"EYFS L, EYFS U",,,Hob Shoe Hob Beth's Notes Songs & Resources,,,
,Kodaly Songs,Hello Bumble Bee,"Develop listening and attention skills by re-sponding to changes in pitch and tempo.
Use language to recall and share ideas dur-ing circle time and song introductions.
",EYFS L,,,,,,
,Kodaly Songs,Rain Rain Go Away - So & Mi,"Rain, rain go away
Come again some other day.
Little Johnny wants to play.
Rain, rain go away.",All,,,,,,
,Kodaly Songs,Do example,Song and examples using the sign using within a range of notes,All,,,https://www.youtube.com/watch?v=i3Ul94EdSAI,,,
,Kodaly Songs,"So, La and Mi ",Song and examples using the signs,All,,,,,,
,Kodaly Songs,"Rain, Rain","Rain, rain go away Come again some other day. Little Johnny wants to play. Rain, rain go away.",All,,,Rain Rain,,,
,Action/Games Songs,1. Bee Bee Bumble Bee - Chant,"Sol/Mi - Song and Game/s  Song  Bee, bee, bumble bee, Stung a man upon his knee. Stung a pig upon his snout, I declare that you are out!  Game  This rhyme is often accompanied by a circle game where children pass an object around while singing. The child holding the object on the word ""out"" is then ""out"" of the game.","EYFS U, Reception",,https://cloud.rhythmstix.co.uk/s/E3FGNxnm5nCNL8a,https://mrmeehlsmusic.wixsite.com/mmmusic/bee-bee-bumble-bee ,,https://www.bethsnotesplus.com/2021/06/bee-bee-bumble-bee.html,
,Action/Games Songs,1. Bluebird Through My Window,"Ta   Bluebird Through My Window  Bluebird, bluebird through my window Bluebird, bluebird through my window Bluebird, bluebird through my window Oh Johnny, I’m tired. YouTube  Take a little girl and tap her on the shoulder Take a little girl and tap her on the shoulder Take a little girl and tap her on the shoulder Oh Johnny, I’m tired.  Bluebird, bluebird through my window Bluebird, bluebird through my window Bluebird, bluebird through my window Oh Johnny, I’m tired.",,,,https://mrmeehlsmusic.wixsite.com/mmmusic/bluebird-through-my-window,,,
,Action/Games Songs,1. Marching,"Ta   Come and Join the March  (Verse) Come and join the march with me, it’s easy, you can see, One foot up and one foot down, we’re marching joyfully!  (Chorus) Marching, marching, through the town we go, Left and right, in time and step, a proud and steady show!  (Verse – repeat or vary) Come and join the march with me, it’s easy, come and see, One foot up and one foot down, we’re marching happily!  (Chorus – repeat) Marching, marching, through the town we go, Left and right, in time and step, a proud and steady show!",,,,https://mrmeehlsmusic.wixsite.com/mmmusic/marching,,,
,Action/Games Songs,Bounce High Bounce Low,Students form a circle. Teacher bounces a ball in the middle and bounces it to one child when their name is sung at the end. That student goes into the center to bounce the ball for the next verse and chooses another name to sing at the end.,All,,,http://bit.ly/4jhXBfE,,,
,Action/Games Songs,High Low,They hold their hands in the air for ‘up high’ and bend down for ‘down low’. They stand straight for ‘now I’m in the middle’ and wait for the teacher to sing “mmm” at the end either ‘high’ or ‘low’. The children then put their hands up high or low accordingly.,EYFS L,,,,,,
,Action/Games Songs,On a little piece of string,"Teacher puts out a straight line of string in the centre of the circle. One child is chosen to be the elephant. They step along the string, one foot after the other. At the end of the song they call another child to come and walk along the string.",EYFS U,,,Kodaly Songs and Games | Beacon Media,,,
,Action/Games Songs,Big Black Clouds,"Children cover their face with their hands for “Big black clouds, then uncover their hands for the “Mr. Sun”.",EYFS L,,,,,,
,Action/Games Songs,Teddy Bear,"Teddy bear, Teddy Bear climb the stairs Teddy Bear, Teddy bear, say your prayers Teddy bear, Teddy bear switch off the light. Teddy Bear, Teddy Bear say goodnight.",All,,,,,,
,Action/Games Songs,Acha Bacha Chant,"The main purpose of the game is to feel four beats through movement. The children stand in a circle. They perform the following actions:

Acha, bacha, cucaracha:
Tap knees for the first beat and clap for the next three beats
acha, bacha, boo (rest):

Tap knees for the first beat, clap for the next two beats, and jump round to face outwards during the fourth beat (Repeat for lines three and four, jumping to face inwards)

Game One:

The children stand in a circle, evenly spaced. One child (A) goes into the centre with a ball. The ball will be bounced to the four beats in a line: A bounces the ball (first beat), catches it himself (second beat), passes it to someone else (third beat), who passes it back to A (fourth beat). If there is a rest at the end of the phrase (lines two and four), the chosen child doesn't pass it back but changes places with the child in the centre, becoming the new A.

Acha, bacha, cucaracha: acha, bacha, boo (rest):
Acha, bacha, cucaracha: our go you! (rest):
Bounce, catch, pass, pass
Bounce, catch, pass - change places
Bounce, catch, pass, pass
Bounce, catch, pass - change places

Game Two:

The children stand in a circle evenyl spaced. 

The action in the first two lines la ox in Game One. However, during the final rest (at the end of the fourth line the child now holding the boll runs with it round the outside of the circle, chased by the current child A. If he is caught before he reaches his own space again, he gives the ball back and A returns to the centre. If he is not caught, he keeps the ball and becomes the new A
                                                                ",,,,https://www.youtube.com/watch?v=ucYFbDHUyx8,,,
,Action/Games Songs,Weevily Wheat,"I don't want none of your weevily wheat, I don't want none of your barley. Take some flour in half an hour, To bake a cake for Charlie.   👏 2. Keep the Beat on Laps Children tap the steady beat on their laps while singing:  e.g. “Don’t (tap) want (tap) your (tap) weevily (tap) wheat (tap)...”  Focus on keeping a steady pulse, not perfect timing.  🎨 3. Coloured Beat Bars (Optional Visual Aid) Display lyrics with coloured dots or shapes under each beat.  Focus only on one colour (e.g. purple = Beat 1).  Children tap when they see the purple beat only.  🚶 4. Circle Movement Game (Marching) Children form a circle in groups of 4–6.  March clockwise around the circle while singing:  “Don’t want your weevily wheat…”  At “Take some flour in half an hour”, march counterclockwise.  Return to starting spot by the end of the phrase.  🤲 5. Simple Hand Stacking Game Children sit or kneel in small groups.  One child begins by placing their hand in the centre.  Others take turns gently stacking theirs on top.  Stack once per beat (with guidance), e.g. “1, 2, 3, 4”.  Great for turn-taking, patience, and beat awareness.",All,,https://cloud.rhythmstix.co.uk/s/F5WBDqjgqkJztgB,https://cloud.rhythmstix.co.uk/s/JpnksE4AYdKSHcZ,,,
1,Rhythm Sticks,The Clock Song,"What does the clock in the hall say? Tick, tock, tick tock What does the clock ob the wall say? Tick tock, Tick tock, Tick tock, Tick tock What do little watches all say? Ti-ka ti-ka ti-ka ti-ka ti-ka ti-ka tock  And the grand Father clock goes boing (4)  Repeat x1  What does the clock in the hall say? Tick, tock, tick tock What does the clock ob the wall say? Tick tock, tick tock, tick tock, Tick tock What do little watches all say? Ti-ka ti-ka ti-ka ti-ka ti-ka ti-ka tock  And the grand Father clock goes boing (4)  Use percussion too - watch video.",,3,https://cloud.rhythmstix.co.uk/s/Y8oDxM9WG3DAatT,,,,
,Rhythm Sticks,The New River Train,,,,https://cloud.rhythmstix.co.uk/s/Jm68d58G2C8dBbF,https://cloud.rhythmstix.co.uk/s/mesw4n4sK7kyRWM,,,
,Rhythm Sticks,Bingo,"There was a farmer had a dog, And Bingo was his name-o. B-I-N-G-O, B-I-N-G-O, B-I-N-G-O, And Bingo was his name-o.  There was a farmer had a dog, And Bingo was his name-o. (clap)-I-N-G-O, (clap)-I-N-G-O, (clap)-I-N-G-O, And Bingo was his name-o.  There was a farmer had a dog, And Bingo was his name-o. (clap)-(clap)-N-G-O, (clap)-(clap)-N-G-O, (clap)-(clap)-N-G-O, And Bingo was his name-o.  There was a farmer had a dog, And Bingo was his name-o. (clap)-(clap)-(clap)-G-O, (clap)-(clap)-(clap)-G-O, (clap)-(clap)-(clap)-G-O, And Bingo was his name-o.  There was a farmer had a dog, And Bingo was his name-o. (clap)-(clap)-(clap)-(clap)-O, (clap)-(clap)-(clap)-(clap)-O, (clap)-(clap)-(clap)-(clap)-O, And Bingo was his name-o.",All,4,https://www.youtube.com/watch?v=9mmF8zOlh_g,https://www.youtube.com/watch?v=frnpkiVFW6M,,,
,Rhythm Sticks,Take a stick,"Begin with sticks in front of you and simply follow the words  Take a stick in this hand, Take a stick in that.  Lay them both together, Let them tap, tap, tap.  Tap them to the ceiling, Tap them to the floor, Tap them just in front of you , And place them on the floor.","EYFS U, Reception",3,,,,,
,Rhythm Sticks,Play and stop,,All,,https://www.youtube.com/watch?v=6mRr4Koal5A,https://chordify.net/chords/play-and-stop-music-and-movement-song-for-baby-and-toddler-make-some-noise,,,
,Rhythm Sticks,This Little Train,"Begin this song with a slow rhythm and increase with each verse.  This little train goes up the hill, This little train goes up the hill, This little train goes up the hill, This little train goes slowly.  This little train goes along the top, This little train goes along the top, This little train goes along the top, This little train goes faster.  This little train goes down the hill, This little train goes down the hill, This little train goes down the hill, This little train goes faster still.  One two three ……(Train whistle sound)",All,3,,https://www.youtube.com/watch?v=US-zwIwi1ok,,,
,Rhythm Sticks,Wind The Bobbin,"Wind the bobbin up, wind the bobbin up, Pull, pull, tap tap tap. Wind it back again, wind it back again, Pull, pull, tap tap tap.  Point to the ceiling, point to the floor,  Point to the window, Point to the door.  Tap your sticks together, one, two, three. Put your sticks upon your knees.",All,3,https://cloud.rhythmstix.co.uk/s/P676fnnJrwEQXwY,,,,
,Rhythm Sticks,This is the way to make Pizza,"Let make pizza with our rhythm sticks  This is the way we (roll the dough) x3 This is the way we roll the dough, roll the dough together  This is the way we (stir the sauce) x3 - together This is the way we stir the sauce, stir the sauce together  This is the way we (spread the sauce) x3 This is the way we spread the sauce, spread the sauce together  Now we've got the dough and the sauce it's time for some toppings What do you like on your pizza?  Let's get ready to chop some ham and grate some cheese  This is the way we (chop the ham) x3 This is the way we chop the ham, chop the ham together  This is the way we grate the cheese (rub sticks together) This is the way we place the basil (tap in front of you)",,,,https://www.youtube.com/watch?v=mklGIsh2yYc,,,
,Scarf Songs,Pop Corn Kernels,"Popcorn kernels, popcorn kernels In the pot, in the pot Shake them, shake them, shake them, shake them Shake them, shake them Till they pop! Till they pop!  Popcorn kernels, popcorn kernels In the pot, in the pot Shake them, shake them, shake them, shake them Shake them, shake them Till they pop! Till they pop!  ",All,4,,,,,
,Scarf Songs,Jiggle your scarf,"Jiggle, jiggle, jiggle, jiggle And touch the ground Jiggle it by your nose Jiggle it by your knees Jiggle it by your toes Jiggle, jiggle, jiggle – and freeze!  Jiggle your scarf Jiggle, jiggle, jiggle, jiggle And turn around Jiggle your scarf Jiggle, jiggle, jiggle, jiggle And touch the ground  Jiggle it by your nose Jiggle it by your knees Jiggle it by your toes Jiggle, jiggle, jiggle – and freeze!  Jiggle your scarf Jiggle, jiggle, jiggle Jiggle and turn around Jiggle your scarf Jiggle, jiggle, jiggle Jiggle, jiggle, jiggle – sit down!  ",All,4,,https://www.youtube.com/watch?v=-v747nxsElo,,,
,Scarf Songs,Up and Down,"Up and down, up and down Up down, up down, up down Up and down, up and down Up down, up down, up down  Right and left, right and left Right, left, right, left, right, left Right and left, right, left Right, left, right, left, right, left  In a circle, in a circle In a circle, in a circle In a circle, in a circle Now let’s start again  Shake, shake, shake, shake Jump, jump, jump, jump, jump, jump Shake, shake, shake, shake Jump, jump, jump, jump, jump Shake, shake, shake, shake Jump, jump, jump, jump, jump, jump Shake, shake, shake, shake Jump, jump, jump, jump, jump  Throw it up and catch Throw it up and catch Throw it up and catch Throw it up and catch it Up and catch Throw it up and catch Now let’s start again  Up and down, up and down Up down, up down, up down Up and down, up and down Up down, up down, up down  Right and left, right and left Right, left, right, left, right and left Right, left, right, left, right, left Right and left, right and left Right, left, right, left, right, left  In a circle, in a circle In a circle, in a circle In a circle, in a circle Now let’s start again  Shake, shake, shake, shake Jump, jump, jump, jump, jump, jump Shake, shake, shake, shake Jump, jump, jump, jump, jump Again! Shake, shake, shake, shake Jump, jump, jump, jump, jump, jump Again! Shake, shake, shake, shake Jump, jump, jump, jump, jump, jump Shake, shake, shake, shake Jump, jump, jump, jump, jump  Throw it up and catch Throw it up and catch Throw it up and catch Throw it up and catch it Up and catch Throw it up and catch Throw it up and catch Throw it up and catch  Now put it on your head What colour do you see?  ",,,,https://youtu.be/bVpwhTmGXFY,,,
,Scarf Songs,"Tap, Tap, Tap.",,All,,,,,,
,Scarf Songs,Little Bo Peep,,,,,https://youtu.be/w_4iGsv_hwc,,,
,Scarf Songs,Scarf Dance,"Scarves up, scarves down Scarves up, scarves down Scarves up, scarves down Twirl 'em 'round and 'round and 'round And twirl 'em 'round and 'round and 'round  Scarves wide, scarves across Scarves wide, scarves across Scarves wide, scarves across Then you crumple 'em up Into a tiny little ball Until you think they're lost  Oh no! Where did they go? How are you gonna find 'em?  You're gonna shake, shake your scarves You're gonna shake, shake your scarves You're gonna walk with your scarves And then you're gonna run with your scarves… Run really really fast! You're gonna drop 'em And pick 'em right up And have some fun with your scarves",All,,https://cloud.rhythmstix.co.uk/s/z352nnzmGHYdpNi,https://cloud.rhythmstix.co.uk/s/aLDNspbaCJMDrW3,,,
,Scarf Songs,Jack In A Box,,,,,https://youtu.be/lfJlFP1SLlI,,,
,Scarf Songs,Wave your scarf,We wave our scarves together We wave our scarves together We wave our scarves together because it's fun to do. Wave them up high Wave them down low Wave them in the middle Because it's fun to do.  Verses: We throw our scarves together We shake our eggs together,All,,,https://www.youtube.com/watch?v=aTIx4AqP8FY,,,
,Scarf Songs,Blowing In The Wind,,,,,https://www.youtube.com/watch?v=6MiuIy4hPMM&list=PLDZatNe9uR-72A5xqQWMSPJGP9YN2OEYR&index=2,,,
,Scarf Songs,We wave our scarves together,,All,,,https://youtu.be/HvnQP2z7Z9M,,,
,Scarf Songs,Peak Abo,,,,,https://youtu.be/l6Q51aASRbE,,,
,Scarf Songs,Bubble Gum,"We're going to pretend that this is my chewed up bubble bum Pretend to blow a bubble........ pop Oh no - it's all sticky  Icky sticky, icky sticky bubble gum Bubble gum, bubble gum, Icky sticky, icky sticky bubble gum,  And it's stuck to my... shoulder So we pull and we pull and we pull pull it away!  And it's stuck to my chin Oh no So we pull and we pull and we pull pull it away!  Where else could it be stuck?",All,,https://www.youtube.com/watch?v=alMS9Ksg2ec,,,,
,General Game,Pirate Game - Port Starboard,This is part of a complete unit - check the Canva link. The game is also on the link.   Command | Action Port | Run* to the left of the playing space Starboard | Run* to the right Bow | Run* to the front Stern | Run* to the back  Shark! | Put your hand on your head like a fin Captain on Deck | Stand to attention and salute Land Ahoy! | Shade your eyes and point to the horizon Scrub the decks | Crouch down and pretend to clean the floor Climb the rigging | Pretend to climb a ladder Man the lifeboats | Sit on the floor and pretend to row Rats! | Creep around squeaking Seagull | Duck and cover your head Man overboard! | Pretend to splash around or swim,EYFS L,,,https://www.canva.com/design/DAGqJuM4n98/OfRDk5k5UYP2WhyOO-fSCA/edit?utm_content=DAGqJuM4n98&utm_campaign=designshare&utm_medium=link2&utm_source=sharebutton,,,PIrate Unit
,General Game,Tempo,"Moving and stopping to the beat responding to speeds, levels and actions",All,,,,,,
,General Game,8-4-2-1,,"EYFS U, Reception",,EYFS / KS1 Music: Game for energising children - BBC Teach,,,,
,General Game,BBC - Do - Re - Me,This activity will help children understand and visualise the pitch change by showing them with accompanying hand gestures.,"EYFS U, Reception",,,EYFS / KS1 Music: Understanding pitch - BBC Teach,,,
,General Game,,,,,,,,,
,General Game,,,,,,,,,
,General Game,,,,,,,,,
,Core Songs,* I am a Robot,"Circle - What is a robot? What do you know about robots?   What do they look like? How do they move? What can/can’t they do? Warm up  T models  saying the lyrics in different ways/pitches. Children can share their version too. “I am a robot - I go beep-beep-beep beep-bop”.  Child chosen to lead . Everyone has to copy their movement – they can only use their head, neck, arms and hands – stay seated. During ‘This is my robot dance’ section, one or two children become ‘robots’ and dance in the middle of the circle to show off their robot moves! Each time the ‘I am a robot’ section returns, everyone stands still and does the robot moves on the spot, copying the leader. Select new robots to dance in the middle of the circle each time the ‘This is my robot dance’ section returns Possible – move like a robot activity with piano. Slow, quick  https://www.bbc.co.uk/cbeebies/watch/lets-go-club-robot-freeze-game",EYFS U,4,Canva Link,https://cloud.rhythmstix.co.uk/s/yKJ3nysF28wjxiY,,https://cloud.rhythmstix.co.uk/s/KsN4P3XSCo5PAEX,Robot Unit
,Core Songs,"Engine, engine number nine
Going down Chicago line
See it sparkle, see it shine
Engine, engine number nine","Engine, engine number nine
Going down Chicago line
See it sparkle, see it shine
Engine, engine number nine",All,,,https://www.youtube.com/watch?v=yTYEUxfYHXs,,,
,Core Songs,Barnacle Bill,"When Barnacle Bill was one,
He learned to play the drum,
Bonnie over in the clover,
Half past one…
","EYFS U, Reception",,,,,,
,Core Songs,* I'm A Pirate,"Sail the ocean) - Steer
Fist in Air - Yo ho ho 
Dig for treasure - Dig 
Eye patch  - Point to eye",All,,,bit.ly/4jhXBfE,,,
,Core Songs,The Firework Song,"The Firework Song

On Bonfire night at five o'clock
I took my money to the firework shop
I bought a rocket and it cost one pence and I
Put my rocket by the fence
And my rocket went – Whooooooooosh

On Bonfire night at five o'clock
I took my money to the firework shop
I bought a whizzer and it cost two pence and I
Put my whizzer by the fence
And my whizzer went - Whiz - Whiz - Whiz - Whiz - Whiz And my rocket went – Whooooooooosh

I bought a rip-rap and it cost three pence etc.
And my rip-rap went - Rip - Rap - Rip - Rap - Rip
I bought a fountain and it cost four pence etc.
And my fountain went
Whoosh - Whoosh - Whoosh - Whoosh - Whoosh -
I bought a banger and it cost five pence etc.
And my banger went - Bang - Bang - Bang - Bang - Bang
I bought a Roman Candle and it cost six pence etc.
My Roman Candle went...Phut - Phut - Phut - Phut
Phut - Phut - Phut - Phut - Phut - Phut - Phut - Phut - Phut
This is my favourite action song.
Make a different action for each firework.
                                                                                                                ",All,,,https://www.youtube.com/watch?v=qkF3n3h_ZGc,,,
,Core Songs,Grandma Grandma,"Grandma Grandma

Grandma Grandma sick in bed
She sent for the doctor and the doctor said
Grandma Grandma you're not sick
All you need is a walking stick - I said a

Hands up - shake shake shakety shake - I said a Hands down - shake shake shakety shake
To the front uh - huh to the back uh - huh
To the s - s - side to the s -s - side
She never went to college
She never went to school but
Bet you a dollar she can wriggle like a fool.",All,4,,https://cloud.rhythmstix.co.uk/s/KsN4P3XSCo5PAEX,,,
,Core Songs,Firemen,"Firemen

Fire there's a fire and it's burning my house
Call 9 9 9 just in time and the engine says
""Nee - naw - nee - naw - nee - naw
Now we're here""

Fire there's a fire and it's burning my house
Call 9 9 9 just in time and the children shout
""Put it out - put it out - put it out"" And the engine says ""Nee - naw etc.
Fire there's a fire and it's burning my house
Call 9 9 9 just in time and the firemen say
""Don't you worry - don't you worry - don't you worry
And the children shout etc.

Fire there's a fire and it's burning my house
Call 9 9 9 just in time and the hose goes
Shwoooosh - shwoooosh - shwoooosh - shwoooosh - And the firemen say
""Don't you worry - don't you worry - don't you worry
And the children shout
""Put it out - put it out - put it out""
And the engine says
""Nee - naw - nee - naw - nee - naw Now we're here.""
",All,,,,,,
,Core Songs,All my love,"All my love is a - bubbling over
All my love is a - bubbling over
All my love is a - bubbling over
How d'you do there

Leave out one word each time eg ""over"". =",All,,,,,,
,Core Songs,Steb back baby,"Step back baby

Not last night but the night before
Step back baby step back
Twenty-four robbers at my door
Step back baby step back
Opened the door and I let them in
Step back baby step back
Hit them on the head with a rolling pin

Then I took my frying pan - Step back etc.
You should have seen the way those robbers ran
Some ran East and some ran West
Some jumped over the cuckoo's nest.

Stand in a big circle or two lines. Step in four steps to the story lines. Jump clap jump clap jump clap jump back for the 'step back lines.",All,,,,,,
,Core Songs,Lazy Day,,All,,,,,,
,Core Songs,The Train On The Track,"Train Song – To Wheels On the Bus  The train on the track goes puff puff puff, puff puff puff, puff puff puff  The train on the track goes puff puff puff, all day long.   The doors on the train they open and close, open and close, open and close  The doors on the train they open and close, all day long.   The commuters on the train go off to work, off to work, off to work.  The commuters on the train go off to work, all day long.   The people on the train they natter natter natter, natter natter natter  The people on the train they natter natter natter, all day long.   The train in the tunnel goes toot toot toot, toot toot toot, toot toot toot  The  train in the tunnel goes toot toot toot, all day long.   The train on the track goes clicky clack, clicky, clack, clicky, clack, clicky, clack, clicky, clack  The train on the  track goes clicky, clack , all day long.  ",All,,,,,,
,Parachute Games,Jelly On A Plate,"Jelly On A Plate

Jelly on a plate jelly on a plate Wibble wobble wibble wobble
Jelly on a plate.

Jelly on your head - jelly on your head etc.
Jelly on your hands - jelly in your hands
Jelly on your knees - jelly on your tummy
Jelly on your tummy - jelly on your knees
Jelly in your mouth - jelly in your mouth
Eat it up eat it up
Jelly in your mouth.",All,4,,,,,
,Parachute Games,Fruit Salad,"Choose three fruits and then go around the children giving them the name of the fruit that they are going to be, try to keep the groups as equal in numbers as possible. The children stand shaking the parachute and listen for their fruit to be called out. When a fruit is called, the children have to raise the parachute while the children whose fruit has been called run underneath and swap places with someone of the same fruit. Fruit Salad can be called, so all the children swap places and the same time before the parachute falls to the floor. To simplify this game two children’s names could be called for them to swap places.",All,4,,,,,
,Parachute Games,5 Little Monkeys,"Great for babies and children of all ages.   Songs such as 5 little monkeys jumping on the bed can be done by placing teddies on the parachute, singing and then bouncing one off at a time. Babies can be placed underneath the parachute whilst practitioners gently move it up and down singing songs. Also songs such as the grand old duke of york are good to do while holding onto the parachute.",All,4,,,,,
